quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
7813,1304,641,782,1346,1305,789,343,418,1217,790,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.1,0.0,0.3,0.3,0.4,0.0
7814,354,996,1001,1004,1212,1298,998,347,1214,952,0.1,0.1,0.0,0.0,0.0,0.1,0.4,0.2,0.1,0.0,0.2,0.2,0.4,0.1,0.1
7815,1004,1342,781,354,1350,1302,1342,1215,415,1304,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.3,0.2,0.1,0.2,0.2
7816,1350,415,1311,347,353,1310,642,1300,642,1347,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.2,0.1,0.4,0.1,0.2,0.2
7817,1350,1344,950,952,1304,348,1212,1002,412,1001,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.2
7818,349,1306,642,347,389,392,1214,642,359,641,0.2,0.1,0.2,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.6,0.2,0.0,0.1
7819,356,996,782,998,996,1209,1342,782,790,952,0.0,0.1,0.0,0.0,0.3,0.1,0.3,0.1,0.0,0.1,0.3,0.1,0.3,0.2,0.1
7820,359,950,642,1344,359,788,347,1342,952,1004,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.5,0.2,0.2,0.0
7821,1004,1001,360,1342,1350,996,1297,349,1214,641,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.2
7822,1347,1297,1349,1348,1350,409,1000,997,418,402,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.0,0.7,0.1,0.1,0.1
7823,998,347,951,1209,950,1215,1345,1213,1000,642,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.3,0.0,0.1,0.0,0.5,0.3,0.2,0.0
7824,951,781,950,790,786,782,642,642,416,354,0.0,0.1,0.1,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.1
7825,412,1297,356,1342,350,1004,790,790,1218,790,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.5,0.2
7826,1218,950,1004,950,1005,1345,641,642,1349,790,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.3,0.2,0.4,0.1
7827,951,1298,1303,642,392,952,1218,1350,950,418,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.1,0.2,0.1,0.1,0.4,0.2,0.2,0.1
7828,789,785,782,348,950,359,999,1348,1348,950,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.2,0.0,0.5,0.5,0.0,0.0
7829,996,1344,642,1210,641,359,641,641,392,388,0.0,0.1,0.2,0.4,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.6,0.0,0.1,0.1
7830,1002,951,951,1302,348,1310,1298,642,1309,352,0.2,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.4,0.0,0.0,0.7,0.1,0.2,0.0
7831,1341,346,1005,641,1002,997,641,642,350,642,0.2,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.7,0.0,0.2,0.1
7832,949,1005,1210,1341,952,781,1004,950,790,642,0.0,0.0,0.0,0.1,0.2,0.3,0.2,0.1,0.0,0.1,0.0,0.4,0.1,0.3,0.2
7833,1214,950,1309,1299,642,642,390,1218,1212,392,0.0,0.0,0.2,0.2,0.0,0.1,0.0,0.3,0.2,0.0,0.2,0.3,0.1,0.2,0.2
7834,343,952,1004,1212,354,359,1311,389,354,347,0.2,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.4,0.2,0.3,0.0
7835,347,1212,781,1005,395,1209,1002,996,1214,1342,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.3,0.0,0.1,0.3,0.1,0.2,0.1,0.3
7836,393,1214,1301,1343,949,641,1307,641,790,353,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.4,0.1,0.3,0.2
7837,361,1308,359,354,642,392,397,996,789,788,0.0,0.3,0.2,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.5,0.1,0.2,0.0
7838,387,415,948,642,782,948,641,390,356,1209,0.0,0.1,0.3,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.4,0.1,0.2,0.2
7839,790,392,361,1346,1298,1347,348,360,642,1345,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.1,0.3,0.1,0.5,0.0
7840,784,1300,403,1214,405,784,349,349,347,952,0.3,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.5,0.1,0.2,0.2
7841,1300,1299,1002,950,1214,347,1299,642,642,1346,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.3,0.2,0.4,0.1
7842,361,1298,344,1344,1298,641,949,355,356,348,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.3,0.2,0.4,0.1
7843,781,1298,1350,1298,951,1213,347,641,356,1309,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.0,0.4,0.3,0.0,0.3
7844,354,1350,1348,349,1297,394,412,1350,392,950,0.1,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.1,0.3,0.1,0.4,0.2,0.0,0.3
7845,641,950,355,784,361,782,642,418,950,1004,0.0,0.2,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.0
7846,1211,996,392,350,1310,952,642,789,1000,950,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.6,0.2,0.0,0.0
7847,345,951,358,1304,1217,408,950,1307,347,345,0.3,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.4,0.4,0.2,0.0
7848,1345,352,353,1003,790,1004,951,1350,1301,353,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.2,0.1,0.4,0.3
7849,354,950,1297,347,1214,358,951,790,790,641,0.1,0.2,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.4,0.2,0.3,0.1
7850,1003,1304,348,1215,1212,781,948,347,350,403,0.3,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.4,0.3,0.0,0.2
7851,1216,950,361,415,358,359,1000,1345,352,417,0.1,0.3,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.4,0.1
7852,642,1005,1309,641,1004,354,1307,401,1306,392,0.0,0.1,0.2,0.2,0.0,0.0,0.2,0.0,0.3,0.0,0.1,0.5,0.0,0.2,0.2
7853,1342,996,951,1000,998,351,642,350,950,355,0.2,0.1,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.4,0.2,0.2,0.0
7854,950,785,1350,998,1000,1350,390,1004,1309,1350,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.0,0.1,0.3,0.0,0.3,0.2,0.1,0.4
7855,412,788,641,1214,361,786,1310,1002,356,1310,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.6,0.0,0.1,0.3
7856,781,1216,1218,997,641,1310,349,392,641,1217,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.7,0.0,0.1,0.1
7857,1343,354,1342,642,641,996,1004,790,1218,950,0.0,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.3,0.1,0.4,0.0
7858,353,1341,789,641,345,1342,950,344,1348,1005,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.3,0.1,0.3,0.2,0.2,0.2
7859,351,1214,1344,781,790,1300,1299,352,641,950,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.1,0.6,0.2
7860,411,641,346,360,1004,949,949,1304,789,781,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.4,0.2,0.3,0.1
7861,357,1342,781,641,1348,948,1350,354,348,642,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.3,0.1,0.6,0.0,0.0,0.3
7862,1348,642,950,790,1000,1214,1298,1301,784,400,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.6,0.2,0.1,0.1
7863,343,1001,642,351,1212,359,1003,1218,950,409,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.1,0.3,0.3,0.3,0.0
7864,641,1350,1311,358,1004,1214,407,996,790,951,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.5,0.2
7865,1304,1000,1002,1298,361,1211,346,950,950,360,0.1,0.2,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.3,0.4,0.3,0.0
7866,642,347,1350,790,787,1305,1304,999,642,789,0.1,0.0,0.0,0.2,0.3,0.0,0.1,0.0,0.2,0.1,0.0,0.4,0.4,0.1,0.1
7867,781,950,356,642,1299,1310,1298,361,349,641,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.0,0.0,0.4,0.2,0.2,0.2
7868,1304,1301,950,1212,388,786,1004,1350,1303,1004,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.3,0.2,0.2,0.2
7869,952,346,1341,1347,391,1297,357,997,781,357,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.5,0.0,0.2,0.3
7870,1218,1216,951,346,642,1307,348,349,949,1003,0.3,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.6,0.1,0.3,0.0
7871,359,1004,415,1218,998,788,1004,790,355,350,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.5,0.0
7872,641,415,1218,1343,786,1212,790,1004,391,392,0.0,0.0,0.3,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.3,0.3,0.0,0.4,0.0
7873,408,359,358,359,1211,949,344,641,352,952,0.2,0.3,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.6,0.1,0.3,0.0
7874,950,950,349,361,347,642,392,350,1342,348,0.4,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.4,0.3,0.1,0.0
7875,353,1350,398,781,1303,641,1000,998,400,356,0.0,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.5,0.1,0.0,0.4
7876,642,356,353,787,950,396,1004,642,354,781,0.0,0.3,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.3
7877,397,1348,1298,641,1341,1304,641,1348,402,349,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.6,0.3,0.1,0.0
7878,1001,355,347,1004,1307,783,950,351,641,1300,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.2,0.3,0.5,0.0
7879,950,1212,951,1345,950,1005,1212,998,1297,352,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.1,0.1,0.2,0.2,0.3,0.2,0.1
7880,1210,949,642,408,350,950,1004,1301,784,642,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.7,0.2,0.1,0.0
7881,1343,790,790,781,782,1342,950,996,1342,641,0.0,0.0,0.0,0.1,0.4,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.2,0.3,0.1
7882,999,1342,1003,1004,393,950,950,790,1005,1305,0.0,0.0,0.1,0.0,0.1,0.2,0.4,0.0,0.1,0.1,0.1,0.1,0.5,0.2,0.1
7883,950,354,1209,355,641,405,1298,357,1218,402,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.2,0.3,0.4,0.1
7884,950,401,346,410,641,785,346,344,343,391,0.4,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.4,0.1
7885,1004,358,789,1212,1000,1005,393,1300,952,1216,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.3,0.2,0.3,0.1
7886,1307,1341,1311,1212,952,780,415,1300,356,642,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.3,0.0,0.4,0.1
7887,392,1342,347,1342,347,641,996,359,790,390,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.4,0.2,0.2,0.1,0.1
7888,360,790,949,1310,351,1005,642,401,997,413,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.5,0.0,0.3,0.2
7889,351,357,1342,1212,397,1213,1214,352,783,642,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.4,0.0,0.2,0.2
7890,1211,411,388,950,347,780,641,781,782,1306,0.1,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.5,0.3,0.0,0.2
7891,641,641,1302,781,354,1350,641,642,1212,642,0.0,0.1,0.0,0.5,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.6,0.0,0.1,0.2
7892,951,1350,349,405,790,1304,950,1305,1213,790,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.0,0.4,0.2,0.3,0.1
7893,354,1218,388,1306,1213,642,354,642,1003,1002,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.7,0.1,0.1,0.1
7894,1209,346,790,351,393,343,642,1001,784,358,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.6,0.0
7895,1004,952,359,356,789,1347,356,790,781,351,0.1,0.3,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.3,0.1,0.3,0.3
7896,784,353,394,356,641,347,1298,950,1347,1345,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.3,0.4,0.1,0.2
7897,642,1214,1005,950,789,642,354,1304,780,390,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.4,0.3,0.0,0.3
7898,394,354,782,1344,1005,347,1304,642,1212,790,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.2,0.1
7899,996,951,1214,1209,787,950,641,1004,641,1209,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.0,0.0,0.1,0.4,0.1,0.3,0.1
7900,782,782,642,781,394,359,641,950,412,360,0.0,0.2,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.1,0.2
7901,1000,357,355,356,403,1342,641,783,395,1209,0.0,0.3,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.3
7902,781,1212,790,1213,348,996,407,1212,348,948,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.3,0.0,0.0,0.3,0.4,0.0,0.2,0.1
7903,1002,781,407,392,950,347,781,951,642,781,0.1,0.0,0.2,0.1,0.3,0.2,0.1,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.3
7904,1305,790,1212,1303,1342,1214,641,388,361,1311,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.2,0.3,0.0,0.3,0.2
7905,790,1348,347,1005,1347,1350,780,1348,996,1342,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.5,0.2,0.4,0.1,0.1,0.2
7906,948,1304,348,641,950,351,781,346,1308,641,0.3,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.3,0.1
7907,781,790,1218,787,1215,781,784,997,996,349,0.1,0.0,0.0,0.0,0.5,0.0,0.2,0.2,0.0,0.0,0.1,0.5,0.0,0.2,0.2
7908,1213,785,641,393,1344,1304,1304,387,409,1350,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.0,0.4,0.3,0.2,0.1
7909,641,353,351,1300,641,641,948,642,950,345,0.2,0.1,0.0,0.4,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.6,0.1,0.2,0.1
7910,1212,996,1005,394,344,1299,344,1214,360,642,0.2,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.1,0.4,0.2
7911,1350,1301,1301,1342,1212,949,1214,790,1342,355,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.3,0.3,0.0,0.2,0.2
7912,1212,785,641,1345,950,951,949,1004,389,950,0.0,0.0,0.1,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.1,0.4,0.3,0.2,0.0
7913,408,1342,790,950,781,785,390,790,350,358,0.1,0.1,0.2,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.2
7914,1344,392,1005,782,1212,950,790,789,642,784,0.0,0.0,0.1,0.1,0.4,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.3,0.2,0.1
7915,397,950,1303,641,1212,1002,781,345,1209,1310,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.6,0.1,0.1,0.1
7916,1302,782,1214,412,1343,951,344,409,349,1001,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.3,0.2,0.3,0.2
7917,996,395,345,1349,948,1005,1307,780,781,1299,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.1,0.4,0.1,0.2,0.2
7918,1347,1214,781,358,1005,1002,394,641,359,952,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.5,0.1,0.1,0.3
7919,641,348,789,1303,1310,1002,398,1217,1341,789,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.7,0.2,0.1,0.0
7920,1214,951,1298,1307,1302,1212,407,1342,1310,787,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.4,0.1,0.2,0.3,0.1,0.3,0.1
7921,948,950,1298,357,360,1214,641,388,1299,951,0.0,0.2,0.1,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.0,0.3,0.2,0.2,0.3
7922,1298,641,642,418,356,349,354,1345,950,789,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.4,0.3,0.2,0.1
7923,642,782,949,347,1212,790,641,1342,1311,641,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.4,0.2,0.2,0.0
7924,1004,641,1214,1215,642,1343,1350,398,950,789,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.4,0.2,0.2,0.2
7925,950,1342,781,407,354,950,344,642,1345,1214,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.3,0.2
7926,412,1215,950,346,345,1005,1216,1344,1349,387,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.4,0.1,0.3,0.2
7927,359,1344,1309,1299,1303,641,950,1349,348,349,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.3,0.2,0.0,0.7,0.1,0.2,0.0
7928,1306,347,1350,349,1298,950,387,360,948,411,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.4,0.3,0.2,0.1
7929,355,1000,642,1214,642,360,355,1000,1304,1004,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.4,0.1,0.4,0.1
7930,642,642,347,780,782,952,1000,343,1303,1342,0.2,0.0,0.0,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.6,0.2,0.1,0.0
7931,641,1308,952,395,349,349,350,358,1004,789,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.5,0.2,0.3,0.0
7932,996,1218,357,348,1308,951,1213,1000,360,1214,0.1,0.2,0.0,0.0,0.0,0.1,0.2,0.3,0.1,0.0,0.1,0.4,0.0,0.3,0.2
7933,948,642,1350,642,1342,359,790,790,351,641,0.1,0.1,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.5,0.0,0.3,0.1
7934,1299,1000,952,345,405,1209,782,345,950,387,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.4,0.2,0.4,0.0
7935,1300,1004,781,950,358,642,1212,346,782,642,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.4,0.1
7936,1004,784,642,402,949,1350,1342,351,1304,1342,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.2,0.3,0.2,0.2,0.1
7937,359,950,790,950,350,949,344,343,1005,1298,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.0,0.0,0.3,0.3,0.3,0.1
7938,996,393,387,354,949,414,356,408,389,1304,0.0,0.2,0.5,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.4,0.1,0.1
7939,359,347,351,415,1342,1215,344,1341,950,1214,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.3,0.1
7940,790,349,998,1307,641,1212,352,1341,951,782,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.4,0.0
7941,1218,417,1214,1308,1350,353,789,641,347,1005,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.5
7942,642,641,347,1005,355,1004,641,1297,350,950,0.2,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.5,0.2,0.2,0.1
7943,1212,1000,1306,950,950,641,641,392,1215,415,0.0,0.0,0.2,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.3,0.5,0.2,0.0,0.0
7944,781,790,349,402,1217,404,1311,781,1002,998,0.1,0.0,0.2,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.0,0.4,0.2,0.2,0.2
7945,395,1211,405,347,1004,642,790,1004,1305,1218,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.3,0.2,0.5,0.0
7946,1209,347,410,950,950,359,1212,343,358,398,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.3,0.3,0.3,0.0
7947,353,1346,1303,1350,1345,418,949,354,1304,1214,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.0,0.3,0.1,0.3,0.3
7948,782,1342,642,1216,347,998,951,349,359,950,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.5,0.4,0.0,0.0
7949,1342,1218,348,1297,790,1217,358,1304,415,1347,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.2,0.2,0.4,0.1,0.3,0.0
7950,1344,1212,996,1214,353,1342,1211,1000,996,641,0.0,0.1,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.2,0.4,0.3,0.0,0.1,0.2
7951,345,358,641,415,785,782,357,396,1308,357,0.1,0.3,0.2,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.4,0.1,0.2,0.2
7952,354,1209,1346,1300,1005,347,347,1300,951,1350,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.2,0.4,0.2
7953,1350,1348,1309,1210,781,359,996,950,1211,1346,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.5,0.1,0.1,0.2
7954,346,1209,641,408,790,413,1300,950,348,996,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.2,0.4,0.0
7955,1298,641,1214,357,1214,1001,347,641,1298,781,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.4
7956,642,347,641,997,1004,1309,357,1209,782,949,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.5,0.2,0.2,0.1
7957,1216,1343,1005,1214,790,358,1003,641,391,642,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.1,0.0,0.4,0.1,0.3,0.2
7958,1213,347,950,359,1005,786,1216,1309,1298,1342,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.5,0.3,0.0,0.1
7959,641,1000,408,418,1218,361,1212,413,1300,348,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.4,0.1,0.4,0.0
7960,398,1218,952,343,949,641,350,390,1005,1004,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.5,0.0,0.3,0.2
7961,952,641,1214,412,1218,1347,996,1350,355,358,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.3,0.0,0.3,0.3
7962,1004,998,1349,641,347,1350,998,998,1298,642,0.1,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.1,0.2,0.0,0.3,0.5,0.1,0.1
7963,781,1310,347,345,950,354,344,782,641,790,0.3,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.4,0.3,0.2,0.1
7964,1303,642,345,399,1003,360,1213,347,1005,642,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.6,0.2,0.1,0.1
7965,1004,949,350,348,390,361,641,357,1342,950,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.4,0.1,0.2,0.2
7966,790,781,950,996,642,642,642,356,1299,1001,0.0,0.1,0.0,0.3,0.2,0.1,0.2,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.2
7967,343,361,781,344,950,1298,344,347,1212,1347,0.4,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.1
7968,784,1303,347,389,1212,1301,1212,952,950,1003,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.2,0.4,0.4,0.0,0.0
7969,788,351,1347,1212,415,1005,356,403,357,1213,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.4
7970,785,405,781,1304,395,1345,397,949,641,784,0.0,0.0,0.3,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.0,0.5,0.2,0.2,0.1
7971,781,951,641,347,642,345,641,950,389,1304,0.2,0.0,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1
