quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
8915,840,764,1759,485,1580,710,708,93,906,796,0.0,0.2,0.0,0.0,0.1,0.3,0.3,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.2,0.0
8916,1266,75,806,1554,1591,583,1715,464,1453,1736,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.3,0.1,0.0
8917,918,103,414,418,1252,1849,464,1427,589,1325,0.0,0.0,0.3,0.2,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.3,0.0
8918,1763,276,846,1406,376,702,1844,1042,1873,797,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.4,0.1,0.3,0.1,0.1,0.0
8919,1607,565,277,1819,1757,241,1168,1430,1811,91,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.0
8920,847,1399,810,114,1605,779,451,1430,742,467,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.3,0.3,0.2,0.2,0.0,0.0
8921,924,579,372,272,372,118,1406,772,1580,845,0.1,0.1,0.1,0.0,0.1,0.3,0.0,0.3,0.0,0.0,0.2,0.3,0.2,0.1,0.2,0.0
8922,1452,1162,254,1734,447,1191,235,1746,374,83,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.0,0.3,0.2,0.4,0.0
8923,1676,770,588,448,1213,702,942,1250,703,1433,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.3,0.2,0.1,0.1
8924,458,771,462,1054,111,365,772,277,681,112,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.2,0.2,0.0,0.1,0.2,0.4,0.0,0.3,0.0
8925,1211,814,101,711,927,1703,369,1287,1276,98,0.0,0.1,0.0,0.0,0.2,0.1,0.1,0.4,0.0,0.1,0.0,0.2,0.3,0.3,0.2,0.0
8926,1400,1407,793,376,1263,1060,240,763,1219,1408,0.2,0.0,0.0,0.2,0.0,0.0,0.1,0.4,0.0,0.1,0.2,0.4,0.3,0.1,0.0,0.0
8927,1795,24,473,1695,587,1884,744,1544,1157,1185,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.3,0.3,0.2,0.2,0.0,0.0
8928,461,1453,1732,6,422,804,928,461,1398,74,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.0,0.3,0.0,0.2,0.1,0.3,0.1
8929,22,570,921,1577,679,1408,1200,1732,471,1460,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.5,0.1,0.2,0.2,0.0,0.0
8930,99,1703,479,1317,1650,77,907,477,1262,1472,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.3,0.1,0.3,0.0
8931,73,1037,97,702,1258,1058,888,742,1809,1746,0.1,0.1,0.0,0.2,0.1,0.0,0.4,0.1,0.0,0.0,0.1,0.5,0.2,0.1,0.1,0.0
8932,109,777,928,572,473,1303,1458,1631,2,1493,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.2,0.2,0.3,0.1,0.1
8933,122,927,455,791,1748,1538,1,75,1753,813,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.3,0.3,0.2,0.0
8934,453,1844,839,800,92,1687,1767,472,550,1272,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.4,0.2,0.2,0.1,0.0
8935,1071,810,1713,467,1695,450,68,1876,583,1480,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.3,0.0,0.2,0.2,0.2,0.2,0.2,0.0
8936,1056,799,815,83,457,767,1331,1252,101,667,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.3,0.0
8937,1461,1254,1254,233,469,257,118,1275,942,66,0.0,0.1,0.0,0.5,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.4,0.2,0.1
8938,1275,451,707,915,458,889,265,407,240,1829,0.0,0.0,0.1,0.4,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.4,0.1,0.2,0.1,0.0
8939,1392,1417,1271,472,1735,1413,586,394,2,1749,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.5,0.0,0.3,0.1,0.1,0.0
8940,268,1284,1697,797,808,1753,907,708,160,1593,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.4,0.0,0.0,0.3,0.3,0.2,0.0,0.2,0.0
8941,423,742,817,1209,710,14,807,1469,1460,899,0.0,0.2,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.1
8942,401,1385,1880,457,1566,588,849,859,1394,1170,0.1,0.0,0.1,0.0,0.3,0.1,0.0,0.0,0.2,0.2,0.1,0.2,0.2,0.2,0.3,0.0
8943,1282,708,843,793,272,362,463,1755,1493,1392,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.3,0.1,0.2,0.3,0.1,0.0
8944,85,707,101,1475,587,705,701,802,843,671,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.1,0.2,0.0,0.3,0.4,0.2,0.1,0.0,0.0
8945,839,1164,114,1317,588,356,1491,473,586,1457,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.5,0.1,0.0,0.2,0.1,0.5,0.2,0.0
8946,917,1198,795,851,1274,585,1469,569,1475,1280,0.3,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.2,0.1,0.5,0.1,0.3,0.0,0.1,0.0
8947,1397,1466,891,838,586,19,895,1274,1059,763,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.1,0.2,0.1,0.3,0.0
8948,466,1743,244,1827,449,854,1593,1522,1715,1876,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.1,0.3,0.0,0.6,0.1,0.0,0.0
8949,1744,461,1551,715,1848,919,449,82,895,30,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.1,0.3,0.0
8950,1761,1836,78,421,1742,1408,1457,1691,463,258,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.0,0.5,0.0,0.3,0.2,0.0
8951,1282,1637,1199,108,763,577,1279,1852,1419,18,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.2,0.2,0.4,0.0
8952,754,103,262,1589,591,1732,765,794,1525,895,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.2,0.4,0.1,0.0,0.0
8953,862,942,587,708,790,67,1263,1455,473,1276,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.0,0.3,0.3,0.2,0.1,0.1
8954,1452,790,797,120,1638,475,414,252,79,668,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.3,0.0
8955,1040,1167,928,1473,1172,606,892,289,1257,1058,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.1,0.0,0.2,0.0,0.6,0.1
8956,104,590,669,795,1040,118,1460,1192,900,929,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.5,0.0
8957,1821,1881,70,447,480,104,592,1491,569,844,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.4,0.0,0.1,0.3,0.2,0.0
8958,69,464,71,718,1194,379,1254,1188,708,810,0.0,0.0,0.0,0.1,0.0,0.1,0.3,0.2,0.1,0.2,0.2,0.1,0.0,0.3,0.4,0.0
8959,1313,373,1650,808,1597,1674,1841,768,1823,260,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.4,0.3,0.0
8960,576,1883,110,376,742,364,1505,465,790,792,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.0
8961,371,559,1424,118,715,556,1491,1427,1285,710,0.0,0.0,0.2,0.0,0.3,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.3,0.1,0.3,0.0
8962,409,1711,770,181,1455,463,289,100,1342,1406,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.1,0.3,0.0
8963,1457,1258,82,1831,1056,797,572,78,82,422,0.3,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.1,0.0,0.4,0.2,0.0,0.1,0.3,0.0
8964,115,252,1684,810,569,260,928,69,1170,1259,0.2,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.3,0.3,0.1
8965,5,565,3,1293,1604,1257,410,457,68,1204,0.2,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.5,0.0
8966,1267,1417,1338,1163,1278,1633,577,1458,1793,1472,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.4,0.1,0.0
8967,702,1811,1512,477,720,867,1509,707,122,934,0.0,0.3,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.4,0.0,0.3,0.0
8968,590,1261,715,587,1401,793,563,983,843,1559,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.3,0.0,0.3,0.2,0.0
8969,1399,1645,1171,588,1335,1575,569,94,88,172,0.1,0.2,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.3,0.1,0.1,0.0
8970,119,1056,119,1313,1442,448,31,461,758,587,0.1,0.1,0.2,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.2,0.3,0.0,0.1,0.4,0.0
8971,86,1481,262,370,1486,1041,589,773,551,1483,0.0,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.2,0.5,0.3,0.0
8972,363,587,1743,1063,1847,838,366,580,475,75,0.3,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.3,0.1,0.3,0.0
8973,712,701,711,771,1841,1797,860,84,460,1457,0.0,0.1,0.0,0.1,0.0,0.5,0.1,0.0,0.2,0.0,0.1,0.5,0.0,0.3,0.1,0.0
8974,1732,121,1056,942,476,114,717,1749,1401,800,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.3,0.3,0.0,0.1
8975,1456,808,1485,715,1730,1849,377,1430,553,457,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.1,0.2,0.4,0.0
8976,776,1635,933,421,1732,562,1324,1757,1463,1732,0.1,0.2,0.2,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.5,0.1,0.3,0.1,0.0,0.0
8977,1424,98,1842,0,569,1744,1419,1633,1793,1032,0.1,0.1,0.1,0.1,0.5,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.5,0.0,0.1,0.0
8978,1745,1335,838,716,791,1193,1204,1596,1571,376,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.4,0.2,0.2,0.2,0.0
8979,447,475,110,586,447,20,1829,1589,586,1280,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.5,0.0,0.3,0.2,0.3,0.0,0.2,0.0
8980,475,372,1537,1394,1499,1676,1759,839,793,462,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.3,0.2,0.2,0.2,0.0
8981,475,942,913,854,454,463,1175,1488,1072,1586,0.1,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.1,0.2,0.1,0.2,0.1,0.3,0.1
8982,1572,715,807,1873,67,1577,1554,1259,1317,701,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.2,0.3,0.3,0.0,0.0,0.4,0.0
8983,592,1761,1190,890,1438,1202,928,2,1595,1575,0.0,0.1,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.2,0.4,0.0,0.0,0.2,0.3,0.1
8984,707,449,1401,1744,1497,94,981,1637,60,980,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.3,0.2,0.2,0.2,0.1,0.3,0.0
8985,1850,1259,897,1684,1041,1752,1525,1282,1648,1273,0.1,0.3,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.3,0.1,0.4,0.0
8986,702,14,815,14,803,460,1057,1607,938,806,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.1,0.1,0.3,0.3,0.0,0.2
8987,1318,553,85,1715,1623,1650,575,1522,2,1653,0.1,0.5,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.3,0.0
8988,1059,414,455,1417,902,113,1873,423,680,1684,0.2,0.1,0.3,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.4,0.0,0.2,0.1,0.0
8989,1199,1168,1219,908,1057,766,1625,24,1578,891,0.1,0.2,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.2,0.1,0.0,0.4,0.0
8990,1801,1278,1837,1466,893,1253,747,764,268,1281,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.3,0.3,0.1,0.0
8991,1399,1635,888,1553,115,584,701,118,79,1467,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.4,0.2,0.0
8992,269,704,122,1481,467,0,1187,1408,1056,92,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.2,0.1,0.0
8993,1055,1160,82,91,84,1795,1672,768,67,1846,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.0,0.1,0.3,0.3,0.0,0.1,0.3,0.0
8994,1569,372,1797,795,776,587,1623,8,923,8,0.3,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.4,0.2,0.3,0.0,0.1,0.0
8995,1251,1321,1743,717,1753,1038,844,276,1457,1455,0.1,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.2,0.2,0.0
8996,702,120,1254,1739,859,1397,1757,1803,449,942,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.4,0.4,0.0,0.1
8997,1455,1260,1584,1473,1442,1752,1480,763,467,465,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.4,0.1,0.0,0.3,0.5,0.1,0.1,0.0
8998,1248,682,1247,458,256,466,469,263,473,15,0.0,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.3,0.2,0.1,0.0
8999,562,563,483,1512,446,1697,378,942,1877,505,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.3,0.2,0.1,0.1
9000,1684,370,464,1528,1883,122,934,1589,1452,1165,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.3,0.4,0.1,0.3,0.2,0.0,0.0
9001,1417,422,465,744,593,235,1059,575,861,891,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.3,0.0,0.4,0.0
9002,1761,1757,1248,669,1761,6,1844,774,372,1250,0.1,0.0,0.2,0.2,0.0,0.4,0.0,0.1,0.0,0.0,0.1,0.1,0.3,0.3,0.2,0.0
9003,481,1699,1639,1430,1195,1815,1880,1713,1743,577,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.4,0.0,0.0
9004,1639,1038,1520,473,1621,1840,1744,708,814,849,0.1,0.3,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.4,0.1,0.2,0.3,0.0
9005,473,703,461,89,813,110,1440,1054,813,122,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.2,0.2,0.0,0.1,0.2,0.4,0.0,0.3,0.0
9006,1297,552,112,1038,1639,92,247,1735,854,1817,0.1,0.3,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.2,0.2,0.0
9007,1493,795,235,1709,1215,927,589,1394,356,1204,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.3,0.2,0.2,0.0
9008,406,364,82,892,103,1032,1736,578,681,1187,0.1,0.0,0.3,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.4,0.0
9009,372,1732,927,768,1173,243,1635,1807,747,889,0.0,0.3,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.3,0.0
9010,1344,1732,562,1392,763,1732,1544,381,811,1247,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.2,0.0,0.2,0.3,0.3,0.2,0.1,0.1,0.0
9011,1334,1251,1554,1674,119,103,461,1436,1183,1204,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.1,0.3,0.1,0.3,0.1,0.1,0.4,0.0
9012,1767,938,1394,928,1169,570,482,1162,71,459,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.1
9013,1749,1819,232,1440,1488,450,1709,764,105,99,0.1,0.0,0.0,0.2,0.3,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.5,0.0,0.2,0.0
9014,1168,741,82,464,1817,553,798,701,424,583,0.2,0.1,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.4,0.0
9015,802,1627,798,563,1261,174,841,1321,1781,942,0.2,0.3,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.1
9016,1256,1829,1443,455,463,712,103,1283,1625,843,0.0,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.5,0.3,0.0
9017,371,784,122,73,902,805,75,1852,1635,471,0.0,0.3,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.3,0.4,0.2,0.0
9018,375,585,457,807,1266,1759,1695,115,1819,1833,0.1,0.1,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.3,0.3,0.1,0.2,0.0
9019,1845,928,1255,1695,814,239,742,1043,1590,460,0.0,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.3,0.2,0.1,0.1
9020,104,473,1753,275,69,1455,113,862,1256,95,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.4,0.3,0.0
9021,1430,1577,702,1885,375,583,1221,173,120,807,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.3,0.3,0.3,0.1,0.1,0.2,0.0
9022,849,742,855,371,1752,1289,1884,1430,1829,1528,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.3,0.3,0.1,0.2,0.0
9023,778,1057,509,1058,1603,364,772,1272,71,447,0.2,0.0,0.3,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.3,0.3,0.1,0.1,0.2,0.0
9024,928,1415,764,422,1059,1404,1703,1741,705,469,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.2,0.4,0.0,0.2,0.1
9025,1757,1480,1408,1424,1874,1674,1797,708,1415,703,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.2,0.2,0.4,0.1,0.1,0.0
9026,1164,104,1384,1505,566,1746,466,379,1205,1604,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.2,0.0,0.3,0.2,0.3,0.0
9027,1657,1433,776,922,80,848,1054,252,1735,773,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0
9028,1167,1551,1421,99,1750,1869,257,88,1538,1761,0.0,0.0,0.1,0.1,0.3,0.1,0.1,0.0,0.0,0.3,0.2,0.0,0.3,0.3,0.2,0.0
9029,702,1569,1505,1520,416,1305,918,467,14,400,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.4,0.3,0.0,0.0,0.1
9030,240,1333,477,715,701,1205,264,1781,1691,1851,0.1,0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.5,0.1,0.1,0.2,0.0
9031,575,111,770,95,1186,928,79,928,252,1619,0.1,0.3,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.4,0.2
9032,795,122,1052,18,1815,161,1054,71,773,460,0.1,0.2,0.0,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.3,0.1,0.4,0.1,0.1,0.0
9033,859,78,768,372,1059,96,1281,1607,447,923,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.1,0.0,0.3,0.4,0.0,0.2,0.1,0.0
9034,942,374,920,795,1398,924,1481,800,1165,1478,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.0,0.3,0.1,0.2,0.1
9035,1686,447,754,720,794,799,590,1494,448,1499,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.1,0.2,0.2,0.2,0.2,0.2,0.0
9036,1440,579,1588,1849,1396,365,358,1753,795,1386,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.4,0.1,0.2,0.1,0.2,0.0
9037,1860,101,52,850,241,1289,1512,1767,1385,836,0.0,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.2,0.5,0.2,0.2,0.0,0.1,0.0
9038,1574,233,564,455,1265,936,1882,1606,446,85,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.1,0.3,0.2,0.1,0.0
9039,1703,465,1401,118,178,395,1273,798,23,1813,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.2,0.1,0.4,0.0
9040,776,1623,769,776,1528,466,1272,1887,1811,6,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.2,0.3,0.0,0.2,0.0
9041,892,26,847,1745,1440,1280,1813,451,265,466,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.3,0.1,0.3,0.2,0.1,0.0
9042,1057,376,1267,374,464,568,1597,1276,69,1183,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.4,0.1,0.1,0.4,0.2,0.0,0.2,0.2,0.0
9043,1306,1424,414,1473,1763,460,720,984,505,402,0.0,0.0,0.4,0.0,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.3,0.3,0.1,0.0
9044,591,764,1286,1247,1275,103,1308,1563,1742,453,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.3,0.2,0.3,0.2,0.0
9045,1763,1569,1461,1488,568,466,909,703,863,1623,0.1,0.3,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.1,0.4,0.1,0.2,0.0
9046,1281,27,1735,801,418,246,28,1046,1475,163,0.1,0.2,0.3,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.4,0.2,0.0,0.3,0.1,0.0
9047,1453,258,374,1736,364,1807,743,1759,56,450,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.2,0.4,0.2,0.0
9048,591,83,1604,836,1674,718,252,1629,365,14,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.2,0.1
9049,1713,1711,798,361,590,1749,760,80,1869,246,0.2,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.5,0.3,0.0
9050,793,716,1056,256,456,1502,765,803,113,778,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.3,0.2,0.3,0.0
9051,772,981,1277,82,263,813,14,120,1323,1751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.4,0.2,0.0,0.1
9052,368,928,742,1717,765,343,716,1738,1287,838,0.0,0.3,0.0,0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.2,0.3,0.2,0.2,0.1
9053,1763,109,1275,1759,98,1415,1322,791,106,1709,0.1,0.0,0.1,0.1,0.4,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.2,0.0
9054,264,846,243,472,1765,1415,1453,1747,1669,180,0.2,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.4,0.4,0.1,0.1,0.0,0.0
9055,111,8,265,1871,274,1823,1436,411,119,751,0.1,0.1,0.2,0.1,0.3,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.2,0.1,0.2,0.0
9056,802,1331,573,1454,1452,591,104,1200,378,670,0.1,0.0,0.2,0.0,0.3,0.0,0.0,0.2,0.1,0.1,0.0,0.4,0.1,0.3,0.2,0.0
9057,701,459,1397,1272,243,1709,265,1536,1809,668,0.0,0.0,0.2,0.3,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.6,0.1,0.2,0.1,0.0
9058,808,1453,1705,1255,253,795,157,80,1158,77,0.1,0.1,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.1,0.3,0.0,0.1,0.3,0.3,0.0
9059,771,590,1537,247,95,564,667,112,570,95,0.2,0.0,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.3,0.3,0.3,0.0
9060,1687,74,1166,1284,1197,708,1260,458,888,1299,0.1,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.3,0.3,0.2,0.2,0.0
9061,1639,405,1296,1850,251,922,1655,1752,1201,717,0.0,0.2,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.4,0.2,0.2,0.0
9062,1525,1279,7,741,1059,764,97,268,794,19,0.3,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.2,0.3,0.3,0.0,0.2,0.0
9063,1269,289,701,1639,1248,1767,1719,765,462,796,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.3,0.2,0.2,0.3,0.0
9064,1254,479,809,1393,742,1205,81,254,422,1279,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.2,0.1,0.1,0.1,0.2,0.5,0.0
