mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
1887,Differentiate $\displaystyle{y = e^{2x}\cos(2x)}$   ,3,$\displaystyle{\frac{dy}{dx}} = {2e^{2x}\cos(2x)-2e^{2x}\sin(2x)}$,$\displaystyle{\frac{dy}{dx}} = {e^{2x}\cos(2x)-2e^{2x}\sin(2x)}$,$\displaystyle{\frac{dy}{dx}} = {2e^{2x}\cos(x)-2e^{2x}\sin(2x)}$,$\displaystyle{\frac{dy}{dx}} = {2e^{2x}\cos(2x)-2e^{2x}\sin(x)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {2e^{2x}\cos(2x)-2e^{2x}\sin(2x)}$,1619
1889,Differentiate $\displaystyle{y = 3e^{4x}\cos(4x)}$   ,2,$\displaystyle{\frac{dy}{dx}} = {12e^{4x}\cos(4x)-12e^{4x}\sin(4x)}$,$\displaystyle{\frac{dy}{dx}} = {12e^{2x}\cos(4x)-12e^{4x}\sin(4x)}$,$\displaystyle{\frac{dy}{dx}} = {12e^{2x}\cos(2x)-12e^{4x}\sin(4x)}$,$\displaystyle{\frac{dy}{dx}} = {12e^{2x}\cos(2x)-12e^{2x}\sin(4x)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {12e^{4x}\cos(4x)-12e^{4x}\sin(4x)}$,1621
1891,Differentiate $y=\displaystyle{\frac{2^{2x}}{2^x+2}}$,5,$\displaystyle{\frac{dy}{dx}} = \dfrac{\ln\left(2\right)\left(2^x+2\right){\cdot}2^{2x+1}-\ln\left(2\right){\cdot}2^{3x}}{\left(2^x+2\right)^2}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{\ln\left(2\right)\left(2^x+2\right){\cdot}2^{2x+1}-\ln\left(2\right){\cdot}2^{3x}}{\left(2^x+2\right)}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{\ln\left(2\right)\left(2^x+2\right){\cdot}2^{2x}-\ln\left(2\right){\cdot}2^{3x}}{\left(2^x+2\right)^2}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{\ln\left(2\right)\left(2^x+2\right){\cdot}2^{2x}-\ln\left(2\right){\cdot}2^{3x}}{\left(2^x+2\right)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \dfrac{\ln\left(2\right)\left(2^x+2\right){\cdot}2^{2x+1}-\ln\left(2\right){\cdot}2^{3x}}{\left(2^x+2\right)^2}$,1623
1893,Differentiate $y=\displaystyle{\frac{3^{4x}}{2^x+2}}$,5,"$\displaystyle{\frac{dy}{dx}} = \dfrac{4\ln\left(3\right)\left(2^x+2\right){\cdot}3^{4x}-\ln\left(2\right){\cdot}2^x{\cdot}3^{4x}}{\left(2^x+2\right)^2}$
",$\displaystyle{\frac{dy}{dx}} = \dfrac{4\ln\left(3\right)\left(2^x+2\right){\cdot}3^{4x}-\ln\left(2\right){\cdot}2^x{\cdot}3^{4x}}{\left(2^x+2\right)}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{4\ln\left(2^x+2\right){\cdot}3^{4x}-\ln\left(2\right){\cdot}2^x{\cdot}3^{4x}}{\left(2^x+2\right)}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{4\ln\left(2^x+2\right){\cdot}3^{4x}-\ln\left(2\right){\cdot}2^x{\cdot}3^{4x}}{\left(2^x+2\right)^2}$,4,Differentiation,"$\displaystyle{\frac{dy}{dx}} = \dfrac{4\ln\left(3\right)\left(2^x+2\right){\cdot}3^{4x}-\ln\left(2\right){\cdot}2^x{\cdot}3^{4x}}{\left(2^x+2\right)^2}$
",1625
1895,Differentiate $y=\displaystyle{2e^{\tan(2x)}}$,4,$\displaystyle{\frac{dy}{dx}} = {4e^{\tan(2x)}\sec^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {2e^{\tan(2x)}\sec^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {2e^{\tan(4x)}\sec^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {4e^{\tan(4x)}\sec^2(2x)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {4e^{\tan(2x)}\sec^2(2x)}$,1627
1897,Differentiate $y=\displaystyle{2e^{\tan(3x+4)}}$,4,$\displaystyle{\dfrac{dy}{dx}} = {6e^{\tan(3x+4)}\sec^2(3x+4)}$,$\displaystyle{\dfrac{dy}{dx}} = {6e^{\tan(3x)}\sec^2(3x)}$,$\displaystyle{\dfrac{dy}{dx}} = {6e^{\tan(3x+4)}\sec^4(3x+4)}$,$\displaystyle{\dfrac{dy}{dx}} = {6e^{\tan(3x+4)}\sec^3(3x+4)}$,4,Differentiation,$\displaystyle{\dfrac{dy}{dx}} = {6e^{\tan(3x+4)}\sec^2(3x+4)}$,1629
1899,Differentiate $y=\displaystyle{2e^x+2^{4x}+4x^2}$,3,$\displaystyle{\frac{dy}{dx}} = {\ln\left(2\right){\cdot}2^{4x+2}+2\mathrm{e}^x+8x}$,$\displaystyle{\frac{dy}{dx}} = {\ln\left(2\right){\cdot}2^{4x}+2\mathrm{e}^x+8x}$,$\displaystyle{\frac{dy}{dx}} = {\ln\left(2\right){\cdot}2^{2x}+2\mathrm{e}^x+8x}$,$\displaystyle{\frac{dy}{dx}} = {\ln\left(2\right){\cdot}2^{2x+2}+2\mathrm{e}^x+8x}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {\ln\left(2\right){\cdot}2^{4x+2}+2\mathrm{e}^x+8x}$,1631
1901,Differentiate $y=\displaystyle{4e^x+2^{x}-3x^2}$,3,$\displaystyle{\frac{dy}{dx}} = {4\mathrm{e}^x+\ln\left(2\right){\cdot}2^x-6x}$,$\displaystyle{\frac{dy}{dx}} = {4\mathrm{e}^x+\ln\left(2\right){\cdot}2^x+6x}$,$\displaystyle{\frac{dy}{dx}} = {4\mathrm{e}^x+\ln\left(2\right){\cdot}2^x+4x}$,$\displaystyle{\frac{dy}{dx}} = {4\mathrm{e}^x+\ln\left(2\right){\cdot}2^x-4x}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {4\mathrm{e}^x+\ln\left(2\right){\cdot}2^x-6x}$,1633
1903,Differentiate $y=\displaystyle{{2x^3\cos(2x)\sin(2x)}}$,4,$\displaystyle{\frac{dy}{dx}} = {-4x^3\sin^2(2x)+6x^2\cos(2x)\sin(2x)+4x^3\cos^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {4x^3\sin^2(2x)+6x^2\cos(2x)\sin(2x)+4x^3\cos^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {2x^3\sin^2(2x)+6x^2\cos(2x)\sin(2x)+4x^3\cos^2(2x)}$,$\displaystyle{\frac{dy}{dx}} = {-2x^3\sin^2(2x)+6x^2\cos(2x)\sin(2x)+4x^3\cos^2(2x)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {-4x^3\sin^2(2x)+6x^2\cos(2x)\sin(2x)+4x^3\cos^2(2x)}$,1635
1905,Differentiate $y=\displaystyle{4xe^{\sin(3x)}}$,5,$\displaystyle{\frac{dy}{dx}} = 4(3xe^{\sin(3x)}\cos(3x)+e^{\sin(3x)})$,$\displaystyle{\frac{dy}{dx}} = 3xe^{\sin(3x)}\cos(3x)+e^{\sin(3x)}$,$\displaystyle{\frac{dy}{dx}} = 3xe^{\sin(3x)}\cos(3x)+e^{\sin(4x)}$,$\displaystyle{\frac{dy}{dx}} = 4(3xe^{\sin(3x)}\cos(3x)+e^{\sin(4x)})$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 4(3xe^{\sin(3x)}\cos(3x)+e^{\sin(3x)})$,1637
1906,Differentiate $y=\displaystyle{3xe^{\sin(-2x)}}$,4,$\displaystyle{\frac{dy}{dx}} = 3e^{-\sin(2x)}-6xe^{-\sin(2x)}\cos(2x)$,$\displaystyle{\frac{dy}{dx}} = 3e^{-\sin(2x)}+6xe^{-\sin(2x)}\cos(2x)$,$\displaystyle{\frac{dy}{dx}} = 3e^{\sin(2x)}+6xe^{\sin(2x)}\cos(2x)$,$\displaystyle{\frac{dy}{dx}} = 3e^{\sin(2x)}-6xe^{\sin(2x)}\cos(2x)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 3e^{-\sin(2x)}-6xe^{-\sin(2x)}\cos(2x)$,1638
1907,Differentiate $y=\displaystyle{\dfrac{\left(2x^2-3\right)^4}{\left(3x^3+4\right)^2}}$,4,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^2-3\right)^3\left(6x^3+27x+32\right)}{\left(3x^3+4\right)^3}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^2+3\right)^3\left(6x^3+27x+32\right)}{\left(3x^3+4\right)}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^2-3\right)^3\left(6x^3+27x+32\right)}{\left(3x^3+4\right)}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^2+3\right)^3\left(6x^3+27x+32\right)}{\left(3x^3+4\right)^4}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^2-3\right)^3\left(6x^3+27x+32\right)}{\left(3x^3+4\right)^3}$,1639
1908,"Find the first partial derivatives of the function $f(x,y) = \cos(x) \tan(y-3x)$.",2,"$f_{y}(x,y) = \sec^2(y-3x)\cos(x)$ ","$f_{x}(x,y) = \sin(x) \tan(y-3x) - 3\cos(x)\sec^2(y-3x) $","$f_{y}(x,y) = -\sin^2(y+3x)\cos(x) $","$f_{x}(x,y) = -\sin(x) \tan(y-3x) + 3\cos(x)\sec^2(y-3x)$",4,Differentiation,"$f_{y}(x,y) = \sec^2(y-3x)\cos(x)$ ",1640
1909,Consider the equation $\sec x + 9xy^2 = 1 $ and assume that it fulfills the requirements of the implicit function theorem. Use implicit differentiation to find $\dfrac{d x}{d y}$,4,$\dfrac{d x}{d y} = \dfrac{-18xy}{\sec(x) \tan(x) + 9y^2}$,$\dfrac{d x}{d y} = \dfrac{18xy}{\sec(x) \tan(x) + 9y^2}$,$\dfrac{d x}{d y} = \dfrac{9xy}{\sec(x) \cos(x) + y^2}$,$\dfrac{d x}{d y} = \dfrac{-9xy + \sec(x) \tan(x)}{ \tan(x) + 9y^2}$,4,Differentiation,$\dfrac{d x}{d y} = \dfrac{-18xy}{\sec(x) \tan(x) + 9y^2}$,1641
1910,Consider the equation $x^2y^3 + \dfrac{2}{x} = 3^x$ and assume that it fulfills the requirements of the implicit function theorem. Use implicit differentiation to find $\dfrac{d y}{d x}$ .,5,$\dfrac{d y}{d x} = \dfrac{3^x x^2 \ln(3) - 2y^3x^3+2}{3y^2x^4} $,$\dfrac{d y}{d x}= \dfrac{3x + x^2 \ln(3) - 2y^2x^2+2}{3y^2x^4} $ ,$\dfrac{d y}{d x}= \dfrac{3 x^2 \ln(3) - 2y^3x^3+2}{3y^2x^4}$ ,$\dfrac{d y}{d x} = \dfrac{3^x x^2 \ln(3) + 2y^3x^3+2}{3y^2} $ ,4,Differentiation,$\dfrac{d y}{d x} = \dfrac{3^x x^2 \ln(3) - 2y^3x^3+2}{3y^2x^4} $,1642
1911,Differentiate $y=\displaystyle{3xe^{\sin(5x)}}$,3,$\displaystyle{\frac{dy}{dx}} = 15x\mathrm{e}^{\sin\left(5x\right)}\cos\left(5x\right)+3\mathrm{e}^{\sin\left(5x\right)}$,$\displaystyle{\frac{dy}{dx}} = 15x\mathrm{e}^{\sin\left(5x\right)}\cos\left(5x\right)-3\mathrm{e}^{\sin\left(5x\right)}$,$\displaystyle{\frac{dy}{dx}} = 15x\mathrm{e}^{\sin\left(5x\right)}\cos\left(5x\right)-3\mathrm{e}^{\left(5x\right)}$,$\displaystyle{\frac{dy}{dx}} = 15x\mathrm{e}^{\sin\left(5x\right)}\cos\left(5x\right)+3\mathrm{e}^{\left(5x\right)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 15x\mathrm{e}^{\sin\left(5x\right)}\cos\left(5x\right)+3\mathrm{e}^{\sin\left(5x\right)}$,1643
1912,Consider the function $cosec (2x) +2xy^2 = ln(2)$ and assume that it fulfills the requirements of the implicit function theorem. Use implicit differentiation to find $\dfrac{d y}{d x}$ ,5,$\dfrac{d y}{d x} =  \dfrac{cotg(2x) cosec(2x) -y^2}{2xy} $,$\dfrac{d y}{d x}=  \dfrac{cotg(2x) cosec(2x) -y^2}{ln(2)} $ ,$\dfrac{d y}{d x} =  \dfrac{cotg(2x) cosec(2x) +2^x}{cotg(2x) + cosec(2x)}$ ,$\dfrac{d y}{d x} =  \dfrac{cotg(2x) cosec(2x) +y^2}{2xy+2} $ ,4,Differentiation,$\dfrac{d y}{d x} =  \dfrac{cotg(2x) cosec(2x) -y^2}{2xy} $,1644
1913,Differentiate $\displaystyle{y = (2x^2-x)(2-3x)}$   ,2,$\displaystyle{\frac{dy}{dx}} = {-18x^2+14x-2}$,$\displaystyle{\frac{dy}{dx}} = {18x^2+14x-2}$,$\displaystyle{\frac{dy}{dx}} = {-14x^2+14x-2}$,$\displaystyle{\frac{dy}{dx}} = {14x^2+14x-2}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {-18x^2+14x-2}$,1645
1914,Assume that the conditions for implicit differentiation are fulfilled and consider the equation $ \sin(y) + e^x = xy^2 + \cos (y)$. Use implicit differentiation to find $\dfrac{d x}{d y}$ .,3,$\dfrac{d x}{d y} =  \frac{2xy - \sin(y) - \cos(y)}{e^x - y^2} $,$\dfrac{d x}{d y} =  \frac{y^2 - e^x}{\cos(y)-2xy + \sin(y)} $ ,$\dfrac{d x}{d y} =  \frac{2 - \cos(y)}{ \sin(y) + e^x}$ ,$\dfrac{d x}{d y} =  \frac{2xy - \cos(y) - e^x}{ y^2} $ ,4,Differentiation,$\dfrac{d x}{d y} =  \frac{2xy - \sin(y) - \cos(y)}{e^x - y^2} $,1646
1915,Differentiate $\displaystyle{y = (2x^2-x^3)(2-3x^3)}$   ,1,$\displaystyle{\frac{dy}{dx}} = {18x^5-30x^4-6x^2+8x}$,$\displaystyle{\frac{dy}{dx}} = {18x^5+30x^4+6x^2+8x}$,$\displaystyle{\frac{dy}{dx}} = {18x^5+30x^4+8x^2+8x}$,$\displaystyle{\frac{dy}{dx}} = {18x^5+30x^4+8x^2-8x}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = {18x^5-30x^4-6x^2+8x}$,1647
1916,"Consider the equation $x^3+y^2x=2$. Find, if possible, $\frac{dy}{dx}$ at $(1,1)$.",2,"$\frac{dy}{dx} =- \frac{3x^2+y^2}{2xy} $ and $\frac{dy}{dx}|_{(1,1)} = -2 $","$\frac{dy}{dx} = \frac{3x^2+y^2}{2xy} $ and $\frac{dy}{dx}|_{(1,1)} = 2 $","$\frac{dy}{dx} = \frac{-3x^3+y}{2x} $ and $\frac{dy}{dx}|_{(1,1)} = -1 $","It is not possible to obtain $\frac{dy}{dx}|_{(1,1)}$ since the implicit differentitation  theorem cannot be applied",4,Differentiation,"$\frac{dy}{dx} =- \frac{3x^2+y^2}{2xy} $ and $\frac{dy}{dx}|_{(1,1)} = -2 $",1648
1917,Differentiate $\displaystyle{y = (3-2x^3)e^{3x}}$   ,3,$\displaystyle{\frac{dy}{dx}} = \left(-6x^3-6x^2+9\right)\mathrm{e}^{3x}$,$\displaystyle{\frac{dy}{dx}} = \left(6x^3+6x^2+9\right)\mathrm{e}^{3x}$,$\displaystyle{\frac{dy}{dx}} = \left(-9x^3-6x^2+9\right)\mathrm{e}^{3x}$,$\displaystyle{\frac{dy}{dx}} = \left(-9x^3-9x^2+9\right)\mathrm{e}^{3x}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \left(-6x^3-6x^2+9\right)\mathrm{e}^{3x}$,1649
1918,"Consider the function $ z= 2^{x-3y}$, where $x=s^{2}t$ and $y=st^{2}$. Use the Chain Rule to find  $\dfrac{\partial z}{\partial t}$ ",5,$\dfrac{\partial z}{\partial t} = (2^{st(s-3t)}ln(2))(s^2-6st)$,$\dfrac{\partial z}{\partial t} = (2^{st(s-3t)}ln(3))(s^2-6st)$,$\dfrac{\partial z}{\partial t} = (2^{s-3t}ln(2))(s^2-6st)$,$\dfrac{\partial z}{\partial t} = (3^{st(s-3t)}ln(3))(s^2-6st)$,4,Differentiation,$\dfrac{\partial z}{\partial t} = (2^{st(s-3t)}ln(2))(s^2-6st)$,1650
1919,Differentiate $\displaystyle{y = (3x^2-2x^3)e^{4x}}$   ,4,$\displaystyle{\frac{dy}{dx}} = \left(-8x^3+6x^2+6x\right)\mathrm{e}^{4x}$,$\displaystyle{\frac{dy}{dx}} = \left(8x^3+6x^2+6x\right)\mathrm{e}^{4x}$,$\displaystyle{\frac{dy}{dx}} = \left(-6x^3+6x^2+6x\right)\mathrm{e}^{4x}$,$\displaystyle{\frac{dy}{dx}} = \left(6x^3+6x^2+6x\right)\mathrm{e}^{4x}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \left(-8x^3+6x^2+6x\right)\mathrm{e}^{4x}$,1651
1920,"Consider the function $z= \sin x + \cos y$, where $x= \pi st + 2s$ and $y= -2t^2-s$. Use the Chain Rule to find  $\dfrac{\partial z}{\partial s}$  ",4,$\dfrac{\partial z}{\partial s} = (\pi t+2) \cos (\pi s t +2s)  +\sin (-2t^2-s)$,$\dfrac{\partial z}{\partial s} = (\pi t+2) \cos (\pi s t +2s)  -\sin (-2t^2-s)$,$\dfrac{\partial z}{\partial s} = (\pi) \cos (\pi s t +2s)  +\sin (-2t^2-s)$,$\dfrac{\partial z}{\partial s} = (\pi ts+2) \cos (\pi s+2s)  +\sin (-2t^2-s)$,4,Differentiation,$\dfrac{\partial z}{\partial s} = (\pi t+2) \cos (\pi s t +2s)  +\sin (-2t^2-s)$,1652
1921,Differentiate  $\displaystyle{y = (2x^\frac{5}{2})\tan\left(x\right)}$,3,$\displaystyle{\frac{dy}{dx}} = 5x^\frac{3}{2}\tan\left(x\right)+2x^\frac{5}{2}\sec^2\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = 2x^\frac{3}{2}\tan\left(x\right)+2x^\frac{5}{2}\sec^2\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = 2x^\frac{3}{2}\tan\left(x\right)-2x^\frac{5}{2}\sec^2\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = 5x^\frac{3}{2}\tan\left(x\right)-2x^\frac{5}{2}\sec^2\left(x\right)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 5x^\frac{3}{2}\tan\left(x\right)+2x^\frac{5}{2}\sec^2\left(x\right)$,1653
1922,"Consider the function $z=2^{x-3y}$, where $x=s^{2}t$ and $y= st^{2}$. Use the Chain Rule to find  $\frac{dz}{ds}$ ",3,$\frac{dz}{ds}=[2^{st(s-3t)}ln(2)][2st-3t^2]$ ,$\frac{dz}{ds}=[2^{s-3t}ln(2)][2st-3t^2]$ ,$\frac{dz}{ds}=[2^{st(s-3t)}ln(3)][2st-3t^2]$ ,$\frac{dz}{ds}=[2^{st(s-3t)}ln(3)][2st+3t^2]$ ,4,Differentiation,$\frac{dz}{ds}=[2^{st(s-3t)}ln(2)][2st-3t^2]$ ,1654
1923,Differentiate  $\displaystyle{y = (4x^\frac{5}{3})\tan\left(2x\right)}$,3,$\displaystyle{\frac{dy}{dx}} = \dfrac{20x^\frac{2}{3}\tan\left(2x\right)}{3}+8x^\frac{5}{3}\sec^2\left(2x\right)$,$\displaystyle{\frac{dy}{dx}} = \dfrac{20x^\frac{2}{3}\sec\left(2x\right)}{3}+8x^\frac{5}{3}\sec^2\left(2x\right)$,$\displaystyle{\frac{dy}{dx}} = \dfrac{20x^\frac{2}{3}\sec\left(2x\right)}{3}+8x^\frac{5}{3}\tan^2\left(2x\right)$,$\displaystyle{\frac{dy}{dx}} = \dfrac{20x^\frac{2}{3}\sec\left(2x\right)}{3}-8x^\frac{5}{3}\tan^2\left(2x\right)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \dfrac{20x^\frac{2}{3}\tan\left(2x\right)}{3}+8x^\frac{5}{3}\sec^2\left(2x\right)$,1655
1925,Differentiate $\displaystyle{y = 5x\sin(x)}$    ,2,$\displaystyle{\frac{dy}{dx}} = 5\sin\left(x\right)+5x\cos\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = \sin\left(5x\right)+5x\cos\left(x\right)$,$\displaystyle{\frac{dy}{dx}} =\sin\left(5x\right)-5x\cos\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = \sin\left(5x\right)+x\cos\left(5x\right)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 5\sin\left(x\right)+5x\cos\left(x\right)$,1656
1927,Differentiate $\displaystyle{y = 3x\sin(2x)}$    ,2,$\displaystyle{\frac{dy}{dx}} = 3\sin\left(2x\right)+6x\cos\left(2x\right)$,$\displaystyle{\frac{dy}{dx}} = 6\sin\left(x\right)+6x\cos\left(x\right)$,$\displaystyle{\frac{dy}{dx}} = 3\sin\left(2x\right)-6x\cos\left(2x\right)$,$\displaystyle{\frac{dy}{dx}} = 6\sin\left(x\right)-6x\cos\left(x\right)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 3\sin\left(2x\right)+6x\cos\left(2x\right)$,1657
1940,"Which option is not a partial derivative of the function $f(x,y) = \sin (x) - \cos (xy) + e^x $ ?",2,$f_{yx} = \cos (xy)yx  $ ,$f_{xx} = - \sin (x) + \cos (xy) y^2 + e^x $,$f_{yy} = \cos(xy)x^2$    ,$f_{xy} = \cos (xy)xy + \sin (xy)  $,4,Differentiation,$f_{yx} = \cos (xy)yx  $ ,1669
1942,"Consider $f(x,y) = \ln(x^2-3y^3+6xy^2)$. Which is the value of $f_{xy}$?",3,$f_{xy} =\dfrac{18y^4+18xy^2-12x^2y}{(x^2-3y^3+6y^2x)^2} $ ,$f_{xy} =\dfrac{24x^2y-36y^4+72y^3x+18xy^2}{(x^2-3y^3+6y^2x)^2}$,$f_{xy} = \dfrac{18y^4+18xy^3-12xy^2}{\ln(x^2-3y^3+6y^2x)}$,$f_{xy} = \dfrac{-36y^4+18xy^2-72xy}{(x^2-3y^3+6y^2x)^2}$,4,Differentiation,$f_{xy} =\dfrac{18y^4+18xy^2-12x^2y}{(x^2-3y^3+6y^2x)^2} $ ,1671
1943,"Determine the domain of the function $f$ defined by
\[
f(x) = \frac{\log x}{\arctan (x-1)}.
\]",4,"$(0,1)\cup(1,+\infty)$","$(0,+\infty)$",$\mathbb{R}$,"$(1,+\infty)$",3,Real Functions of a Single Variable,"$(0,1)\cup(1,+\infty)$",1672
1944,"Consider $f(a,b,c) = a^3b^5c -abc^3 -7a + 3ba +6 $. Evaluate $f_{cc}(0,2,1)$.",2,"$f_{cc}(0,2,1) = 0 $","$f_{cc}(0,2,1) = 6 $","$f_{cc}(0,2,1) = -12$ ","$f_{cc}(0,2,1) = -6 $ ",4,Differentiation,"$f_{cc}(0,2,1) = 0 $",1673
1945,"Determine the domain of the function $f$ defined by
\[
f(x) = \frac{1}{\arctan(\log x)}.
\]",3,"$(0,1)\cup(1,+\infty)$","$(0,+\infty)$",$\mathbb{R}$,$\mathbb{R}\setminus\{1\}$,3,Real Functions of a Single Variable,"$(0,1)\cup(1,+\infty)$",1674
1946,"Consider $f(a,b,c) = a^3b^5c -abc^3 -7a + 3ba +6 $, evaluate  $f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi)$ :",1,"$f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi) = -6 \pi$","$f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi) = 6 \pi$","$f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi) = - \pi$","$f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi) = -6$",4,Differentiation,"$f_{ccca}(-\frac{\pi}{2},\pi,\sqrt\pi) = -6 \pi$",1675
1947,"Determine the domain of the function $f$ defined by
\[
f(x) = \frac{1}{\cos(\sin x)}.
\]",4,$\mathbb{R}$,$\mathbb{R}\setminus\{0\}$,$\mathbb{R}\setminus\{\pi/2+k\pi:k\in\mathbb{Z}\}$,$\mathbb{R}\setminus\{k\pi:k\in\mathbb{Z}\}$,3,Real Functions of a Single Variable,$\mathbb{R}$,1676
1949,"Determine the image of the function $f$ defined by
\[
f(x) = \sin(\cos x).
\]",2,"$[-\sin 1,\sin 1]$","$(-\sin 1,\sin 1)$","$(-1,1)$","$[-1,1]$",3,Real Functions of a Single Variable,"$[-\sin 1,\sin 1]$",1678
1951,"Determine the image of the function $f$ defined by
\[
f(x) = \log(\sin x).
\]",3,"$(-\infty,0]$","$(-\infty,0)$","$(-\infty,1]$","$(-\infty,1)$",3,Real Functions of a Single Variable,"$(-\infty,0]$",1680
1953,"Let $f$ be the function defined by
\[
f(x) = \log(\tan x).
\]
Which of these statements is true?",4,The image of $f$ is $\mathbb{R}$,$f$ is injective,$f$ is monotone,The domain of $f$ is an interval,3,Real Functions of a Single Variable,The image of $f$ is $\mathbb{R}$,1682
1955,Determine which of the functions below is monotone.,2,$f(x) = |2^x|$,$f(x) = 2^{|x|}$,$f(x) = x^2$,$f(x) = |x|^3$,3,Real Functions of a Single Variable,$f(x) = |2^x|$,1684
1957,"Calculate
\[
\lim_{x\to 0^+} \frac{\log x}{\sin x}.
\]",3,$-\infty$,$+\infty$,$0$,$1$,3,Real Functions of a Single Variable,$-\infty$,1686
1958,"Calculate
\[
\lim_{x\to +\infty} \frac{x +\sin x}{|\cos x|}
\]",2,$+\infty$,$0$,The limit does not exist,$1$,3,Real Functions of a Single Variable,$+\infty$,1687
1960,"Calculate
\[
\lim_{x\to 1^+} \frac{\log x}{x^3-1}.
\]",2,$1/3$,$+\infty$,$-\infty$,$0$,3,Real Functions of a Single Variable,$1/3$,1689
1962,"Calculate
\[
\lim_{x\to 1^-} \frac{x^3-1}{(x-1)^3}.
\]",2,$+\infty$,$-\infty$,$1$,$0$,3,Real Functions of a Single Variable,$+\infty$,1691
1966,"Find  $\displaystyle{\lim\limits_{(x,y)\to (+\infty,2)}\left(1+\dfrac{y}{x}\right)^{xy}}.$",3,$e^4$.,$e^2$.,$1$.,$e$,15,Real Functions of Several Variables,$e^4$.,1695
1968,"Find $\displaystyle{\lim\limits_{(x,y)\to (0,0)}\dfrac{\sqrt{x^2y^2+1}-1}{3-\sqrt{9-x^2-y^2}}}.$",3,$3$.,$1$.,$\dfrac{2}{3}$.,$\dfrac{1}{3}$.,15,Real Functions of Several Variables,$3$.,1697
1970,"Find $\ell_1=\lim\limits_{x\to 0}(\lim\limits_{y\to 0}f(x,y)),$ $\ \ell_2=\lim\limits_{y\to 0}(\lim\limits_{x\to 0}f(x,y)),$ and $\ell=\lim\limits_{(x,y)\to (0,0)}f(x,y),$ where  $f(x,y)=\displaystyle{\dfrac{5x^2y}{4x^4+y^2}}$.",4,$\ell_1=\ell_2=0$ and $\ell$ doesn't exist.,$\ell_1=\ell_2=\dfrac{5}{4}$ and $\ell$ doesn't exist.,$\ell_1=\ell_2=\ell=0$.,$\ell_1=\ell_2=\ell=\dfrac{5}{4}$.,15,Real Functions of Several Variables,$\ell_1=\ell_2=0$ and $\ell$ doesn't exist.,1699
